algorithm,instance,performance
median 3 random,435-50000,0.08
median 9,435-50000,0.07
median 9 random,435-50000,0.08
dual pivot,435-50000,0.06
insertion,436-50000,29.43
first,436-50000,0.07
random,436-50000,0.07
mid,436-50000,0.07
median 3,436-50000,0.07
median 3 random,436-50000,0.07
median 9,436-50000,0.07
median 9 random,436-50000,0.09
dual pivot,436-50000,0.06
insertion,437-50000,29.36
first,437-50000,0.07
random,437-50000,0.07
mid,437-50000,0.07
median 3,437-50000,0.07
median 3 random,437-50000,0.08
median 9,437-50000,0.07
median 9 random,437-50000,0.08
dual pivot,437-50000,0.06
insertion,438-50000,29.19
first,438-50000,0.07
random,438-50000,0.07
mid,438-50000,0.07
median 3,438-50000,0.07
median 3 random,438-50000,0.08
median 9,438-50000,0.07
median 9 random,438-50000,0.08
dual pivot,438-50000,0.06
insertion,439-50000,29.42
first,439-50000,0.07
random,439-50000,0.07
mid,439-50000,0.07
median 3,439-50000,0.07
median 3 random,439-50000,0.07
median 9,439-50000,0.08
median 9 random,439-50000,0.08
dual pivot,439-50000,0.06
insertion,440-50000,29.63
first,440-50000,0.07
random,440-50000,0.07
mid,440-50000,0.07
median 3,440-50000,0.07
median 3 random,440-50000,0.08
median 9,440-50000,0.07
median 9 random,440-50000,0.08
dual pivot,440-50000,0.06
insertion,441-50000,29.44
first,441-50000,0.09
random,441-50000,0.08
mid,441-50000,0.09
median 3,441-50000,0.07
median 3 random,441-50000,0.08
median 9,441-50000,0.07
median 9 random,441-50000,0.08
dual pivot,441-50000,0.06
insertion,442-50000,29.74
first,442-50000,0.07
random,442-50000,0.07
mid,442-50000,0.07
median 3,442-50000,0.07
median 3 random,442-50000,0.08
median 9,442-50000,0.07
median 9 random,442-50000,0.08
dual pivot,442-50000,0.06
insertion,443-50000,29.5
first,443-50000,0.07
random,443-50000,0.07
mid,443-50000,0.07
median 3,443-50000,0.06
median 3 random,443-50000,0.08
median 9,443-50000,0.07
median 9 random,443-50000,0.08
dual pivot,443-50000,0.07
insertion,444-50000,29.21
first,444-50000,0.07
random,444-50000,0.07
mid,444-50000,0.07
median 3,444-50000,0.07
median 3 random,444-50000,0.08
median 9,444-50000,0.07
median 9 random,444-50000,0.08
dual pivot,444-50000,0.06
insertion,445-50000,29.36
first,445-50000,0.07
random,445-50000,0.08
mid,445-50000,0.06
median 3,445-50000,0.07
median 3 random,445-50000,0.08
median 9,445-50000,0.07
median 9 random,445-50000,0.08
dual pivot,445-50000,0.06
insertion,446-50000,29.41
first,446-50000,0.07
random,446-50000,0.07
mid,446-50000,0.07
median 3,446-50000,0.07
median 3 random,446-50000,0.08
median 9,446-50000,0.07
median 9 random,446-50000,0.08
dual pivot,446-50000,0.06
insertion,447-50000,29.45
first,447-50000,0.07
random,447-50000,0.07
mid,447-50000,0.07
median 3,447-50000,0.07
median 3 random,447-50000,0.08
median 9,447-50000,0.07
median 9 random,447-50000,0.08
dual pivot,447-50000,0.06
insertion,448-50000,29.64
first,448-50000,0.07
random,448-50000,0.07
mid,448-50000,0.07
median 3,448-50000,0.07
median 3 random,448-50000,0.08
median 9,448-50000,0.07
median 9 random,448-50000,0.08
dual pivot,448-50000,0.06
insertion,449-50000,29.57
first,449-50000,0.07
random,449-50000,0.08
mid,449-50000,0.06
median 3,449-50000,0.07
median 3 random,449-50000,0.08
median 9,449-50000,0.07
median 9 random,449-50000,0.08
dual pivot,449-50000,0.06
insertion,450-50000,29.68
first,450-50000,0.07
random,450-50000,0.07
mid,450-50000,0.07
median 3,450-50000,0.06
median 3 random,450-50000,0.08
median 9,450-50000,0.07
median 9 random,450-50000,0.08
dual pivot,450-50000,0.07
insertion,451-50000,29.31
first,451-50000,0.07
random,451-50000,0.07
mid,451-50000,0.07
median 3,451-50000,0.07
median 3 random,451-50000,0.08
median 9,451-50000,0.07
median 9 random,451-50000,0.08
dual pivot,451-50000,0.06
insertion,452-50000,29.24
first,452-50000,0.07
random,452-50000,0.07
mid,452-50000,0.07
median 3,452-50000,0.07
median 3 random,452-50000,0.08
median 9,452-50000,0.07
median 9 random,452-50000,0.08
dual pivot,452-50000,0.06
insertion,453-50000,29.27
first,453-50000,0.07
random,453-50000,0.07
mid,453-50000,0.07
median 3,453-50000,0.07
median 3 random,453-50000,0.08
median 9,453-50000,0.07
median 9 random,453-50000,0.08
dual pivot,453-50000,0.06
insertion,454-50000,29.22
first,454-50000,0.07
random,454-50000,0.07
mid,454-50000,0.06
median 3,454-50000,0.07
median 3 random,454-50000,0.08
median 9,454-50000,0.07
median 9 random,454-50000,0.08
dual pivot,454-50000,0.06
insertion,455-50000,29.39
first,455-50000,0.07
random,455-50000,0.07
mid,455-50000,0.07
median 3,455-50000,0.07
median 3 random,455-50000,0.08
median 9,455-50000,0.07
median 9 random,455-50000,0.08
dual pivot,455-50000,0.06
insertion,456-50000,29.25
first,456-50000,0.07
random,456-50000,0.07
mid,456-50000,0.07
median 3,456-50000,0.07
median 3 random,456-50000,0.07
median 9,456-50000,0.07
median 9 random,456-50000,0.09
dual pivot,456-50000,0.06
insertion,457-50000,29.15
first,457-50000,0.07
random,457-50000,0.07
mid,457-50000,0.06
median 3,457-50000,0.07
median 3 random,457-50000,0.08
median 9,457-50000,0.07
median 9 random,457-50000,0.08
dual pivot,457-50000,0.06
insertion,458-50000,29.3
first,458-50000,0.07
random,458-50000,0.07
mid,458-50000,0.07
median 3,458-50000,0.07
median 3 random,458-50000,0.08
median 9,458-50000,0.07
median 9 random,458-50000,0.08
dual pivot,458-50000,0.06
insertion,459-50000,29.31
first,459-50000,0.07
random,459-50000,0.07
mid,459-50000,0.07
median 3,459-50000,0.07
median 3 random,459-50000,0.08
median 9,459-50000,0.07
median 9 random,459-50000,0.08
dual pivot,459-50000,0.06
insertion,460-50000,29.3
first,460-50000,0.06
random,460-50000,0.08
mid,460-50000,0.06
median 3,460-50000,0.07
median 3 random,460-50000,0.08
median 9,460-50000,0.07
median 9 random,460-50000,0.08
dual pivot,460-50000,0.06
insertion,461-50000,29.11
first,461-50000,0.07
random,461-50000,0.07
mid,461-50000,0.06
median 3,461-50000,0.07
median 3 random,461-50000,0.08
median 9,461-50000,0.07
median 9 random,461-50000,0.08
dual pivot,461-50000,0.06
insertion,462-50000,29.26
first,462-50000,0.07
random,462-50000,0.07
mid,462-50000,0.07
median 3,462-50000,0.07
median 3 random,462-50000,0.07
median 9,462-50000,0.07
median 9 random,462-50000,0.09
dual pivot,462-50000,0.06
insertion,463-50000,29.37
first,463-50000,0.07
random,463-50000,0.07
mid,463-50000,0.07
median 3,463-50000,0.07
median 3 random,463-50000,0.08
median 9,463-50000,0.07
median 9 random,463-50000,0.08
dual pivot,463-50000,0.06
insertion,464-50000,29.64
first,464-50000,0.07
random,464-50000,0.07
mid,464-50000,0.06
median 3,464-50000,0.07
median 3 random,464-50000,0.08
median 9,464-50000,0.07
median 9 random,464-50000,0.08
dual pivot,464-50000,0.06
insertion,465-50000,29.28
first,465-50000,0.07
random,465-50000,0.07
mid,465-50000,0.07
median 3,465-50000,0.06
median 3 random,465-50000,0.08
median 9,465-50000,0.07
median 9 random,465-50000,0.08
dual pivot,465-50000,0.06
insertion,466-50000,29.38
first,466-50000,0.07
random,466-50000,0.07
mid,466-50000,0.06
median 3,466-50000,0.07
median 3 random,466-50000,0.08
median 9,466-50000,0.07
median 9 random,466-50000,0.08
dual pivot,466-50000,0.06
insertion,467-50000,29.65
first,467-50000,0.07
random,467-50000,0.08
mid,467-50000,0.06
median 3,467-50000,0.07
median 3 random,467-50000,0.08
median 9,467-50000,0.07
median 9 random,467-50000,0.08
dual pivot,467-50000,0.06
insertion,468-50000,29.47
first,468-50000,0.07
random,468-50000,0.07
mid,468-50000,0.07
median 3,468-50000,0.07
median 3 random,468-50000,0.08
median 9,468-50000,0.07
median 9 random,468-50000,0.08
dual pivot,468-50000,0.06
insertion,469-50000,29.44
first,469-50000,0.07
random,469-50000,0.07
mid,469-50000,0.07
median 3,469-50000,0.06
median 3 random,469-50000,0.08
median 9,469-50000,0.07
median 9 random,469-50000,0.08
dual pivot,469-50000,0.07
insertion,470-50000,29.45
first,470-50000,0.07
random,470-50000,0.07
mid,470-50000,0.06
median 3,470-50000,0.07
median 3 random,470-50000,0.08
median 9,470-50000,0.07
median 9 random,470-50000,0.08
dual pivot,470-50000,0.06
insertion,471-50000,29.3
first,471-50000,0.07
random,471-50000,0.07
mid,471-50000,0.07
median 3,471-50000,0.06
median 3 random,471-50000,0.08
median 9,471-50000,0.07
median 9 random,471-50000,0.08
dual pivot,471-50000,0.06
insertion,472-50000,29.57
first,472-50000,0.07
random,472-50000,0.07
mid,472-50000,0.07
median 3,472-50000,0.07
median 3 random,472-50000,0.07
median 9,472-50000,0.07
median 9 random,472-50000,0.09
dual pivot,472-50000,0.06
insertion,473-50000,29.37
first,473-50000,0.07
random,473-50000,0.07
mid,473-50000,0.07
median 3,473-50000,0.07
median 3 random,473-50000,0.08
median 9,473-50000,0.07
median 9 random,473-50000,0.08
dual pivot,473-50000,0.06
insertion,474-50000,29.31
first,474-50000,0.07
random,474-50000,0.07
mid,474-50000,0.07
median 3,474-50000,0.07
median 3 random,474-50000,0.07
median 9,474-50000,0.07
median 9 random,474-50000,0.09
dual pivot,474-50000,0.06
insertion,475-50000,29.33
first,475-50000,0.07
random,475-50000,0.07
mid,475-50000,0.06
median 3,475-50000,0.07
median 3 random,475-50000,0.08
median 9,475-50000,0.07
median 9 random,475-50000,0.08
dual pivot,475-50000,0.06
insertion,476-50000,29.3
first,476-50000,0.07
random,476-50000,0.07
mid,476-50000,0.07
median 3,476-50000,0.06
median 3 random,476-50000,0.08
median 9,476-50000,0.07
median 9 random,476-50000,0.08
dual pivot,476-50000,0.06
insertion,477-50000,28.98
first,477-50000,0.07
random,477-50000,0.07
mid,477-50000,0.07
median 3,477-50000,0.07
median 3 random,477-50000,0.08
median 9,477-50000,0.07
median 9 random,477-50000,0.08
dual pivot,477-50000,0.06
insertion,478-50000,28.98
first,478-50000,0.07
random,478-50000,0.07
mid,478-50000,0.07
median 3,478-50000,0.07
median 3 random,478-50000,0.07
median 9,478-50000,0.07
median 9 random,478-50000,0.09
dual pivot,478-50000,0.06
insertion,479-50000,29.41
first,479-50000,0.07
random,479-50000,0.08
mid,479-50000,0.06
median 3,479-50000,0.07
median 3 random,479-50000,0.08
median 9,479-50000,0.07
median 9 random,479-50000,0.08
dual pivot,479-50000,0.06
insertion,480-50000,29.22
first,480-50000,0.07
random,480-50000,0.07
mid,480-50000,0.07
median 3,480-50000,0.07
median 3 random,480-50000,0.07
median 9,480-50000,0.07
median 9 random,480-50000,0.09
dual pivot,480-50000,0.06
insertion,481-50000,29.39
first,481-50000,0.07
random,481-50000,0.07
mid,481-50000,0.07
median 3,481-50000,0.06
median 3 random,481-50000,0.08
median 9,481-50000,0.07
median 9 random,481-50000,0.08
dual pivot,481-50000,0.06
insertion,482-50000,29.29
first,482-50000,0.07
random,482-50000,0.07
mid,482-50000,0.07
median 3,482-50000,0.07
median 3 random,482-50000,0.07
median 9,482-50000,0.07
median 9 random,482-50000,0.09
dual pivot,482-50000,0.06
insertion,483-50000,29.33
first,483-50000,0.07
random,483-50000,0.07
mid,483-50000,0.07
median 3,483-50000,0.07
median 3 random,483-50000,0.07
median 9,483-50000,0.07
median 9 random,483-50000,0.09
dual pivot,483-50000,0.06
insertion,484-50000,29.31
first,484-50000,0.07
random,484-50000,0.07
mid,484-50000,0.06
median 3,484-50000,0.07
median 3 random,484-50000,0.08
median 9,484-50000,0.07
median 9 random,484-50000,0.08
dual pivot,484-50000,0.06
insertion,485-50000,29.45
first,485-50000,0.07
random,485-50000,0.08
mid,485-50000,0.06
median 3,485-50000,0.07
median 3 random,485-50000,0.08
median 9,485-50000,0.07
median 9 random,485-50000,0.08
dual pivot,485-50000,0.06
insertion,486-50000,29.2
first,486-50000,0.07
random,486-50000,0.08
mid,486-50000,0.06
median 3,486-50000,0.07
median 3 random,486-50000,0.08
median 9,486-50000,0.07
median 9 random,486-50000,0.08
dual pivot,486-50000,0.06
insertion,487-50000,29.01
first,487-50000,0.07
random,487-50000,0.07
mid,487-50000,0.07
median 3,487-50000,0.07
median 3 random,487-50000,0.07
median 9,487-50000,0.07
median 9 random,487-50000,0.09
dual pivot,487-50000,0.06
insertion,488-50000,29.35
first,488-50000,0.07
random,488-50000,0.07
mid,488-50000,0.07
median 3,488-50000,0.07
median 3 random,488-50000,0.08
median 9,488-50000,0.07
median 9 random,488-50000,0.08
dual pivot,488-50000,0.06
insertion,489-50000,29.17
first,489-50000,0.06
random,489-50000,0.08
mid,489-50000,0.06
median 3,489-50000,0.07
median 3 random,489-50000,0.08
median 9,489-50000,0.07
median 9 random,489-50000,0.08
dual pivot,489-50000,0.06
insertion,490-50000,29.19
first,490-50000,0.07
random,490-50000,0.07
mid,490-50000,0.06
median 3,490-50000,0.07
median 3 random,490-50000,0.08
median 9,490-50000,0.07
median 9 random,490-50000,0.08
dual pivot,490-50000,0.06
insertion,491-50000,29.32
first,491-50000,0.07
random,491-50000,0.07
mid,491-50000,0.07
median 3,491-50000,0.07
median 3 random,491-50000,0.08
median 9,491-50000,0.07
median 9 random,491-50000,0.08
dual pivot,491-50000,0.06
insertion,492-50000,29.55
first,492-50000,0.07
random,492-50000,0.07
mid,492-50000,0.07
median 3,492-50000,0.07
median 3 random,492-50000,0.08
median 9,492-50000,0.07
median 9 random,492-50000,0.08
dual pivot,492-50000,0.06
insertion,493-50000,29.14
first,493-50000,0.07
random,493-50000,0.07
mid,493-50000,0.07
median 3,493-50000,0.07
median 3 random,493-50000,0.07
median 9,493-50000,0.08
median 9 random,493-50000,0.08
dual pivot,493-50000,0.06
insertion,494-50000,29.49
first,494-50000,0.07
random,494-50000,0.07
mid,494-50000,0.07
median 3,494-50000,0.07
median 3 random,494-50000,0.08
median 9,494-50000,0.07
median 9 random,494-50000,0.08
dual pivot,494-50000,0.06
insertion,495-50000,29.28
first,495-50000,0.07
random,495-50000,0.07
mid,495-50000,0.07
median 3,495-50000,0.06
median 3 random,495-50000,0.08
median 9,495-50000,0.07
median 9 random,495-50000,0.08
dual pivot,495-50000,0.06
insertion,496-50000,29.34
first,496-50000,0.07
random,496-50000,0.07
mid,496-50000,0.07
median 3,496-50000,0.06
median 3 random,496-50000,0.08
median 9,496-50000,0.07
median 9 random,496-50000,0.08
dual pivot,496-50000,0.07
insertion,497-50000,29.39
first,497-50000,0.07
random,497-50000,0.07
mid,497-50000,0.07
median 3,497-50000,0.07
median 3 random,497-50000,0.08
median 9,497-50000,0.07
median 9 random,497-50000,0.08
dual pivot,497-50000,0.06
insertion,498-50000,29.21
first,498-50000,0.07
random,498-50000,0.07
mid,498-50000,0.07
median 3,498-50000,0.07
median 3 random,498-50000,0.08
median 9,498-50000,0.07
median 9 random,498-50000,0.08
dual pivot,498-50000,0.06
insertion,499-50000,29.47
first,499-50000,0.07
random,499-50000,0.07
mid,499-50000,0.07
median 3,499-50000,0.07
median 3 random,499-50000,0.08
median 9,499-50000,0.07
median 9 random,499-50000,0.08
dual pivot,499-50000,0.06
insertion,500-50000,29.33
first,500-50000,0.07
random,500-50000,0.07
mid,500-50000,0.06
median 3,500-50000,0.07
median 3 random,500-50000,0.08
median 9,500-50000,0.07
median 9 random,500-50000,0.08
dual pivot,500-50000,0.07
insertion,501-50000,29.48
first,501-50000,0.07
random,501-50000,0.07
mid,501-50000,0.07
median 3,501-50000,0.06
median 3 random,501-50000,0.08
median 9,501-50000,0.07
median 9 random,501-50000,0.08
dual pivot,501-50000,0.07
insertion,502-50000,29.69
first,502-50000,0.07
random,502-50000,0.07
mid,502-50000,0.07
median 3,502-50000,0.06
median 3 random,502-50000,0.08
median 9,502-50000,0.07
median 9 random,502-50000,0.08
dual pivot,502-50000,0.07
insertion,503-50000,29.66
first,503-50000,0.07
random,503-50000,0.07
mid,503-50000,0.07
median 3,503-50000,0.07
median 3 random,503-50000,0.08
median 9,503-50000,0.07
median 9 random,503-50000,0.08
dual pivot,503-50000,0.06
insertion,504-50000,29.49
first,504-50000,0.07
random,504-50000,0.08
mid,504-50000,0.06
median 3,504-50000,0.07
median 3 random,504-50000,0.08
median 9,504-50000,0.07
median 9 random,504-50000,0.08
dual pivot,504-50000,0.06
insertion,505-50000,29.25
first,505-50000,0.07
random,505-50000,0.08
mid,505-50000,0.06
median 3,505-50000,0.07
median 3 random,505-50000,0.08
median 9,505-50000,0.07
median 9 random,505-50000,0.08
dual pivot,505-50000,0.06
insertion,506-50000,29.38
first,506-50000,0.07
random,506-50000,0.07
mid,506-50000,0.06
median 3,506-50000,0.07
median 3 random,506-50000,0.08
median 9,506-50000,0.07
median 9 random,506-50000,0.08
dual pivot,506-50000,0.06
insertion,507-50000,29.28
first,507-50000,0.07
random,507-50000,0.07
mid,507-50000,0.07
median 3,507-50000,0.07
median 3 random,507-50000,0.08
median 9,507-50000,0.07
median 9 random,507-50000,0.08
dual pivot,507-50000,0.06
insertion,508-50000,29.12
first,508-50000,0.07
random,508-50000,0.07
mid,508-50000,0.07
median 3,508-50000,0.07
median 3 random,508-50000,0.07
median 9,508-50000,0.07
median 9 random,508-50000,0.08
dual pivot,508-50000,0.07
insertion,509-50000,29.4
first,509-50000,0.07
random,509-50000,0.07
mid,509-50000,0.07
median 3,509-50000,0.07
median 3 random,509-50000,0.07
median 9,509-50000,0.07
median 9 random,509-50000,0.09
dual pivot,509-50000,0.06
insertion,510-50000,29.56
first,510-50000,0.07
random,510-50000,0.07
mid,510-50000,0.07
median 3,510-50000,0.06
median 3 random,510-50000,0.08
median 9,510-50000,0.07
median 9 random,510-50000,0.08
dual pivot,510-50000,0.07
insertion,511-50000,29.25
first,511-50000,0.07
random,511-50000,0.07
mid,511-50000,0.07
median 3,511-50000,0.06
median 3 random,511-50000,0.08
median 9,511-50000,0.07
median 9 random,511-50000,0.08
dual pivot,511-50000,0.06
insertion,512-50000,29.22
first,512-50000,0.07
random,512-50000,0.07
mid,512-50000,0.07
median 3,512-50000,0.06
median 3 random,512-50000,0.08
median 9,512-50000,0.07
median 9 random,512-50000,0.08
dual pivot,512-50000,0.07
insertion,513-50000,29.43
first,513-50000,0.07
random,513-50000,0.07
mid,513-50000,0.07
median 3,513-50000,0.07
median 3 random,513-50000,0.08
median 9,513-50000,0.07
median 9 random,513-50000,0.08
dual pivot,513-50000,0.06
insertion,514-50000,29.26
first,514-50000,0.07
random,514-50000,0.08
mid,514-50000,0.06
median 3,514-50000,0.07
median 3 random,514-50000,0.08
median 9,514-50000,0.07
median 9 random,514-50000,0.08
dual pivot,514-50000,0.06
insertion,515-50000,29.29
first,515-50000,0.07
random,515-50000,0.07
mid,515-50000,0.07
median 3,515-50000,0.07
median 3 random,515-50000,0.07
median 9,515-50000,0.07
median 9 random,515-50000,0.09
dual pivot,515-50000,0.06
insertion,516-50000,29.2
first,516-50000,0.07
random,516-50000,0.07
mid,516-50000,0.07
median 3,516-50000,0.07
median 3 random,516-50000,0.08
median 9,516-50000,0.07
median 9 random,516-50000,0.08
dual pivot,516-50000,0.06
insertion,517-50000,29.26
first,517-50000,0.07
random,517-50000,0.07
mid,517-50000,0.07
median 3,517-50000,0.06
median 3 random,517-50000,0.08
median 9,517-50000,0.07
median 9 random,517-50000,0.08
dual pivot,517-50000,0.06
