algorithm,instance,performance
median 9,1001-50000,294.6
median 9 random,1001-50000,294.5
dual pivot,1001-50000,294.6
insertion,1002-50000,0.0
first,1002-50000,292.90000000000003
random,1002-50000,292.90000000000003
mid,1002-50000,292.90000000000003
median 3,1002-50000,292.90000000000003
median 3 random,1002-50000,292.8
median 9,1002-50000,292.90000000000003
median 9 random,1002-50000,292.8
dual pivot,1002-50000,293.0
insertion,1003-50000,0.0
first,1003-50000,293.6
random,1003-50000,293.6
mid,1003-50000,293.7
median 3,1003-50000,293.6
median 3 random,1003-50000,293.5
median 9,1003-50000,293.6
median 9 random,1003-50000,293.5
dual pivot,1003-50000,293.7
insertion,1004-50000,0.0
first,1004-50000,288.6
random,1004-50000,288.6
mid,1004-50000,288.70000000000005
median 3,1004-50000,288.6
median 3 random,1004-50000,288.5
median 9,1004-50000,288.6
median 9 random,1004-50000,288.5
dual pivot,1004-50000,288.8
insertion,1005-50000,0.0
first,1005-50000,288.80000000000007
random,1005-50000,288.70000000000005
mid,1005-50000,288.70000000000005
median 3,1005-50000,288.70000000000005
median 3 random,1005-50000,288.70000000000005
median 9,1005-50000,288.70000000000005
median 9 random,1005-50000,288.6
dual pivot,1005-50000,288.80000000000007
insertion,1006-50000,0.0
first,1006-50000,288.70000000000005
random,1006-50000,288.70000000000005
mid,1006-50000,288.80000000000007
median 3,1006-50000,288.70000000000005
median 3 random,1006-50000,288.6
median 9,1006-50000,288.70000000000005
median 9 random,1006-50000,288.6
dual pivot,1006-50000,288.90000000000003
insertion,1007-50000,0.0
first,1007-50000,288.6
random,1007-50000,288.6
mid,1007-50000,288.6
median 3,1007-50000,288.6
median 3 random,1007-50000,288.6
median 9,1007-50000,288.6
median 9 random,1007-50000,288.5
dual pivot,1007-50000,288.70000000000005
insertion,1008-50000,0.0
first,1008-50000,288.70000000000005
random,1008-50000,288.70000000000005
mid,1008-50000,288.80000000000007
median 3,1008-50000,288.70000000000005
median 3 random,1008-50000,288.6
median 9,1008-50000,288.70000000000005
median 9 random,1008-50000,288.6
dual pivot,1008-50000,288.90000000000003
insertion,1009-50000,0.0
first,1009-50000,288.90000000000003
random,1009-50000,288.8
mid,1009-50000,288.8
median 3,1009-50000,288.8
median 3 random,1009-50000,288.8
median 9,1009-50000,288.8
median 9 random,1009-50000,288.7
dual pivot,1009-50000,288.90000000000003
insertion,1010-50000,0.0
first,1010-50000,288.70000000000005
random,1010-50000,288.70000000000005
mid,1010-50000,288.80000000000007
median 3,1010-50000,288.70000000000005
median 3 random,1010-50000,288.6
median 9,1010-50000,288.70000000000005
median 9 random,1010-50000,288.6
dual pivot,1010-50000,288.90000000000003
insertion,1011-50000,0.0
first,1011-50000,288.8
random,1011-50000,288.8
mid,1011-50000,288.90000000000003
median 3,1011-50000,288.8
median 3 random,1011-50000,288.7
median 9,1011-50000,288.8
median 9 random,1011-50000,288.7
dual pivot,1011-50000,289.0
insertion,1012-50000,0.0
first,1012-50000,288.90000000000003
random,1012-50000,288.8
mid,1012-50000,288.8
median 3,1012-50000,288.8
median 3 random,1012-50000,288.8
median 9,1012-50000,288.8
median 9 random,1012-50000,288.7
dual pivot,1012-50000,288.90000000000003
insertion,1013-50000,0.0
first,1013-50000,288.8
random,1013-50000,288.8
mid,1013-50000,288.90000000000003
median 3,1013-50000,288.90000000000003
median 3 random,1013-50000,288.7
median 9,1013-50000,288.8
median 9 random,1013-50000,288.7
dual pivot,1013-50000,289.0
insertion,1014-50000,0.0
first,1014-50000,288.70000000000005
random,1014-50000,288.70000000000005
mid,1014-50000,288.80000000000007
median 3,1014-50000,288.70000000000005
median 3 random,1014-50000,288.6
median 9,1014-50000,288.70000000000005
median 9 random,1014-50000,288.6
dual pivot,1014-50000,288.90000000000003
insertion,1015-50000,0.0
first,1015-50000,288.90000000000003
random,1015-50000,288.8
mid,1015-50000,288.8
median 3,1015-50000,288.8
median 3 random,1015-50000,288.8
median 9,1015-50000,288.8
median 9 random,1015-50000,288.7
dual pivot,1015-50000,288.90000000000003
insertion,1016-50000,0.0
first,1016-50000,288.70000000000005
random,1016-50000,288.70000000000005
mid,1016-50000,288.70000000000005
median 3,1016-50000,288.80000000000007
median 3 random,1016-50000,288.6
median 9,1016-50000,288.70000000000005
median 9 random,1016-50000,288.6
dual pivot,1016-50000,288.90000000000003
insertion,1017-50000,0.0
first,1017-50000,288.70000000000005
random,1017-50000,288.70000000000005
mid,1017-50000,288.80000000000007
median 3,1017-50000,288.70000000000005
median 3 random,1017-50000,288.6
median 9,1017-50000,288.70000000000005
median 9 random,1017-50000,288.6
dual pivot,1017-50000,288.90000000000003
insertion,1018-50000,0.0
first,1018-50000,288.70000000000005
random,1018-50000,288.70000000000005
mid,1018-50000,288.80000000000007
median 3,1018-50000,288.70000000000005
median 3 random,1018-50000,288.6
median 9,1018-50000,288.70000000000005
median 9 random,1018-50000,288.6
dual pivot,1018-50000,288.90000000000003
insertion,1019-50000,0.0
first,1019-50000,288.80000000000007
random,1019-50000,288.70000000000005
mid,1019-50000,288.70000000000005
median 3,1019-50000,288.70000000000005
median 3 random,1019-50000,288.70000000000005
median 9,1019-50000,288.6
median 9 random,1019-50000,288.70000000000005
dual pivot,1019-50000,288.80000000000007
insertion,1020-50000,0.0
first,1020-50000,288.80000000000007
random,1020-50000,288.70000000000005
mid,1020-50000,288.70000000000005
median 3,1020-50000,288.70000000000005
median 3 random,1020-50000,288.70000000000005
median 9,1020-50000,288.70000000000005
median 9 random,1020-50000,288.6
dual pivot,1020-50000,288.90000000000003
insertion,1021-50000,0.0
first,1021-50000,288.70000000000005
random,1021-50000,288.70000000000005
mid,1021-50000,288.80000000000007
median 3,1021-50000,288.70000000000005
median 3 random,1021-50000,288.6
median 9,1021-50000,288.70000000000005
median 9 random,1021-50000,288.6
dual pivot,1021-50000,288.90000000000003
insertion,1022-50000,0.0
first,1022-50000,288.70000000000005
random,1022-50000,288.80000000000007
mid,1022-50000,288.70000000000005
median 3,1022-50000,288.70000000000005
median 3 random,1022-50000,288.6
median 9,1022-50000,288.70000000000005
median 9 random,1022-50000,288.6
dual pivot,1022-50000,288.90000000000003
insertion,1023-50000,0.0
first,1023-50000,288.70000000000005
random,1023-50000,288.70000000000005
mid,1023-50000,288.70000000000005
median 3,1023-50000,288.70000000000005
median 3 random,1023-50000,288.70000000000005
median 9,1023-50000,288.70000000000005
median 9 random,1023-50000,288.6
dual pivot,1023-50000,288.90000000000003
insertion,1024-50000,0.0
first,1024-50000,288.6
random,1024-50000,288.6
mid,1024-50000,288.6
median 3,1024-50000,288.6
median 3 random,1024-50000,288.6
median 9,1024-50000,288.6
median 9 random,1024-50000,288.5
dual pivot,1024-50000,288.8
insertion,1025-50000,0.0
first,1025-50000,288.6
random,1025-50000,288.6
mid,1025-50000,288.70000000000005
median 3,1025-50000,288.6
median 3 random,1025-50000,288.5
median 9,1025-50000,288.6
median 9 random,1025-50000,288.5
dual pivot,1025-50000,288.8
insertion,1026-50000,0.0
first,1026-50000,288.6
random,1026-50000,288.6
mid,1026-50000,288.6
median 3,1026-50000,288.6
median 3 random,1026-50000,288.6
median 9,1026-50000,288.6
median 9 random,1026-50000,288.5
dual pivot,1026-50000,288.8
insertion,1027-50000,0.0
first,1027-50000,288.70000000000005
random,1027-50000,288.70000000000005
mid,1027-50000,288.80000000000007
median 3,1027-50000,288.70000000000005
median 3 random,1027-50000,288.6
median 9,1027-50000,288.70000000000005
median 9 random,1027-50000,288.6
dual pivot,1027-50000,288.90000000000003
insertion,1028-50000,0.0
first,1028-50000,288.80000000000007
random,1028-50000,288.70000000000005
mid,1028-50000,288.70000000000005
median 3,1028-50000,288.70000000000005
median 3 random,1028-50000,288.70000000000005
median 9,1028-50000,288.70000000000005
median 9 random,1028-50000,288.6
dual pivot,1028-50000,288.80000000000007
insertion,1029-50000,0.0
first,1029-50000,288.70000000000005
random,1029-50000,288.70000000000005
mid,1029-50000,288.80000000000007
median 3,1029-50000,288.70000000000005
median 3 random,1029-50000,288.6
median 9,1029-50000,288.70000000000005
median 9 random,1029-50000,288.6
dual pivot,1029-50000,288.90000000000003
insertion,1030-50000,0.0
first,1030-50000,288.70000000000005
random,1030-50000,288.70000000000005
mid,1030-50000,288.80000000000007
median 3,1030-50000,288.70000000000005
median 3 random,1030-50000,288.6
median 9,1030-50000,288.70000000000005
median 9 random,1030-50000,288.6
dual pivot,1030-50000,288.90000000000003
insertion,1031-50000,0.0
first,1031-50000,288.6
random,1031-50000,288.6
mid,1031-50000,288.6
median 3,1031-50000,288.70000000000005
median 3 random,1031-50000,288.5
median 9,1031-50000,288.6
median 9 random,1031-50000,288.5
dual pivot,1031-50000,288.8
insertion,1032-50000,0.0
first,1032-50000,288.6
random,1032-50000,288.70000000000005
mid,1032-50000,288.6
median 3,1032-50000,288.6
median 3 random,1032-50000,288.5
median 9,1032-50000,288.6
median 9 random,1032-50000,288.5
dual pivot,1032-50000,288.8
insertion,1033-50000,0.0
first,1033-50000,288.90000000000003
random,1033-50000,288.8
mid,1033-50000,288.8
median 3,1033-50000,288.8
median 3 random,1033-50000,288.8
median 9,1033-50000,288.8
median 9 random,1033-50000,288.7
dual pivot,1033-50000,289.0
insertion,1034-50000,0.0
first,1034-50000,288.70000000000005
random,1034-50000,288.70000000000005
mid,1034-50000,288.70000000000005
median 3,1034-50000,288.70000000000005
median 3 random,1034-50000,288.70000000000005
median 9,1034-50000,288.70000000000005
median 9 random,1034-50000,288.6
dual pivot,1034-50000,288.90000000000003
insertion,1035-50000,0.0
first,1035-50000,288.6
random,1035-50000,288.6
mid,1035-50000,288.6
median 3,1035-50000,288.6
median 3 random,1035-50000,288.6
median 9,1035-50000,288.6
median 9 random,1035-50000,288.5
dual pivot,1035-50000,288.8
insertion,1036-50000,0.0
first,1036-50000,288.6
random,1036-50000,288.6
mid,1036-50000,288.6
median 3,1036-50000,288.70000000000005
median 3 random,1036-50000,288.5
median 9,1036-50000,288.6
median 9 random,1036-50000,288.5
dual pivot,1036-50000,288.8
insertion,1037-50000,0.0
first,1037-50000,288.80000000000007
random,1037-50000,288.70000000000005
mid,1037-50000,288.70000000000005
median 3,1037-50000,288.70000000000005
median 3 random,1037-50000,288.70000000000005
median 9,1037-50000,288.70000000000005
median 9 random,1037-50000,288.6
dual pivot,1037-50000,288.90000000000003
insertion,1038-50000,0.0
first,1038-50000,289.20000000000005
random,1038-50000,289.1
mid,1038-50000,289.1
median 3,1038-50000,289.1
median 3 random,1038-50000,289.1
median 9,1038-50000,289.1
median 9 random,1038-50000,289.0
dual pivot,1038-50000,289.20000000000005
insertion,1039-50000,0.0
first,1039-50000,289.0
random,1039-50000,289.0
mid,1039-50000,289.0
median 3,1039-50000,289.1
median 3 random,1039-50000,288.9
median 9,1039-50000,289.0
median 9 random,1039-50000,288.9
dual pivot,1039-50000,289.2
insertion,1040-50000,0.0
first,1040-50000,289.0
random,1040-50000,289.0
mid,1040-50000,289.0
median 3,1040-50000,289.1
median 3 random,1040-50000,288.9
median 9,1040-50000,289.0
median 9 random,1040-50000,288.9
dual pivot,1040-50000,289.2
insertion,1041-50000,0.0
first,1041-50000,289.0
random,1041-50000,289.0
mid,1041-50000,289.1
median 3,1041-50000,289.0
median 3 random,1041-50000,288.9
median 9,1041-50000,289.0
median 9 random,1041-50000,288.9
dual pivot,1041-50000,289.2
insertion,1042-50000,0.0
first,1042-50000,289.20000000000005
random,1042-50000,289.1
mid,1042-50000,289.1
median 3,1042-50000,289.1
median 3 random,1042-50000,289.1
median 9,1042-50000,289.1
median 9 random,1042-50000,289.0
dual pivot,1042-50000,289.3
insertion,1043-50000,0.0
first,1043-50000,289.0
random,1043-50000,289.0
mid,1043-50000,289.0
median 3,1043-50000,289.1
median 3 random,1043-50000,288.9
median 9,1043-50000,289.0
median 9 random,1043-50000,288.9
dual pivot,1043-50000,289.2
insertion,1044-50000,0.0
first,1044-50000,289.0
random,1044-50000,289.0
mid,1044-50000,289.1
median 3,1044-50000,289.0
median 3 random,1044-50000,288.9
median 9,1044-50000,289.0
median 9 random,1044-50000,288.9
dual pivot,1044-50000,289.2
insertion,1045-50000,0.0
first,1045-50000,289.0
random,1045-50000,289.0
mid,1045-50000,289.1
median 3,1045-50000,289.0
median 3 random,1045-50000,288.9
median 9,1045-50000,289.0
median 9 random,1045-50000,288.9
dual pivot,1045-50000,289.2
insertion,1046-50000,0.0
first,1046-50000,289.0
random,1046-50000,289.0
mid,1046-50000,289.1
median 3,1046-50000,289.0
median 3 random,1046-50000,288.9
median 9,1046-50000,289.0
median 9 random,1046-50000,288.9
dual pivot,1046-50000,289.2
insertion,1047-50000,0.0
first,1047-50000,289.20000000000005
random,1047-50000,289.1
mid,1047-50000,289.1
median 3,1047-50000,289.1
median 3 random,1047-50000,289.1
median 9,1047-50000,289.1
median 9 random,1047-50000,289.0
dual pivot,1047-50000,289.20000000000005
insertion,1048-50000,0.0
first,1048-50000,289.0
random,1048-50000,289.0
mid,1048-50000,289.0
median 3,1048-50000,289.1
median 3 random,1048-50000,288.9
median 9,1048-50000,289.0
median 9 random,1048-50000,288.9
dual pivot,1048-50000,289.2
insertion,1049-50000,0.0
first,1049-50000,289.0
random,1049-50000,289.0
mid,1049-50000,289.1
median 3,1049-50000,289.0
median 3 random,1049-50000,288.9
median 9,1049-50000,289.0
median 9 random,1049-50000,288.9
dual pivot,1049-50000,289.2
insertion,1050-50000,0.0
first,1050-50000,289.0
random,1050-50000,289.0
mid,1050-50000,289.1
median 3,1050-50000,289.0
median 3 random,1050-50000,288.9
median 9,1050-50000,289.0
median 9 random,1050-50000,288.9
dual pivot,1050-50000,289.2
insertion,1051-50000,0.0
first,1051-50000,288.90000000000003
random,1051-50000,288.90000000000003
mid,1051-50000,288.90000000000003
median 3,1051-50000,288.90000000000003
median 3 random,1051-50000,288.90000000000003
median 9,1051-50000,288.90000000000003
median 9 random,1051-50000,288.8
dual pivot,1051-50000,289.00000000000006
insertion,1052-50000,0.0
first,1052-50000,289.0
random,1052-50000,289.0
mid,1052-50000,289.0
median 3,1052-50000,289.1
median 3 random,1052-50000,288.9
median 9,1052-50000,289.0
median 9 random,1052-50000,288.9
dual pivot,1052-50000,289.2
insertion,1053-50000,0.0
first,1053-50000,289.0
random,1053-50000,289.0
mid,1053-50000,289.1
median 3,1053-50000,289.0
median 3 random,1053-50000,288.9
median 9,1053-50000,289.0
median 9 random,1053-50000,288.9
dual pivot,1053-50000,289.2
insertion,1054-50000,0.0
first,1054-50000,289.0
random,1054-50000,289.0
mid,1054-50000,289.0
median 3,1054-50000,289.1
median 3 random,1054-50000,288.9
median 9,1054-50000,289.0
median 9 random,1054-50000,288.9
dual pivot,1054-50000,289.2
insertion,1055-50000,0.0
first,1055-50000,289.0
random,1055-50000,289.0
mid,1055-50000,289.1
median 3,1055-50000,289.0
median 3 random,1055-50000,288.9
median 9,1055-50000,289.0
median 9 random,1055-50000,288.9
dual pivot,1055-50000,289.2
insertion,1056-50000,0.0
first,1056-50000,288.90000000000003
random,1056-50000,288.90000000000003
mid,1056-50000,288.90000000000003
median 3,1056-50000,289.00000000000006
median 3 random,1056-50000,288.8
median 9,1056-50000,288.90000000000003
median 9 random,1056-50000,288.8
dual pivot,1056-50000,289.1
insertion,1057-50000,0.0
first,1057-50000,289.0
random,1057-50000,289.0
mid,1057-50000,289.1
median 3,1057-50000,289.0
median 3 random,1057-50000,288.9
median 9,1057-50000,289.0
median 9 random,1057-50000,288.9
dual pivot,1057-50000,289.2
insertion,1058-50000,0.0
first,1058-50000,288.90000000000003
random,1058-50000,288.90000000000003
mid,1058-50000,288.90000000000003
median 3,1058-50000,289.00000000000006
median 3 random,1058-50000,288.8
median 9,1058-50000,288.90000000000003
median 9 random,1058-50000,288.8
dual pivot,1058-50000,289.1
insertion,1059-50000,0.0
first,1059-50000,289.20000000000005
random,1059-50000,289.1
mid,1059-50000,289.1
median 3,1059-50000,289.1
median 3 random,1059-50000,289.0
median 9,1059-50000,289.1
median 9 random,1059-50000,289.0
dual pivot,1059-50000,289.3
insertion,1060-50000,0.0
first,1060-50000,289.20000000000005
random,1060-50000,289.1
mid,1060-50000,289.1
median 3,1060-50000,289.1
median 3 random,1060-50000,289.1
median 9,1060-50000,289.1
median 9 random,1060-50000,289.0
dual pivot,1060-50000,289.20000000000005
insertion,1061-50000,0.0
first,1061-50000,289.20000000000005
random,1061-50000,289.1
mid,1061-50000,289.1
median 3,1061-50000,289.1
