algorithm,instance,performance
median 9,138-50000,29.610000000000003
median 9 random,138-50000,29.590000000000003
dual pivot,138-50000,29.619999999999997
insertion,139-50000,0.0
first,139-50000,29.53
random,139-50000,29.53
mid,139-50000,29.53
median 3,139-50000,29.53
median 3 random,139-50000,29.52
median 9,139-50000,29.53
median 9 random,139-50000,29.52
dual pivot,139-50000,29.54
insertion,140-50000,0.0
first,140-50000,29.03
random,140-50000,29.03
mid,140-50000,29.03
median 3,140-50000,29.03
median 3 random,140-50000,29.02
median 9,140-50000,29.03
median 9 random,140-50000,29.02
dual pivot,140-50000,29.04
insertion,141-50000,0.0
first,141-50000,29.71
random,141-50000,29.71
mid,141-50000,29.71
median 3,141-50000,29.71
median 3 random,141-50000,29.7
median 9,141-50000,29.71
median 9 random,141-50000,29.7
dual pivot,141-50000,29.72
insertion,142-50000,0.0
first,142-50000,29.82
random,142-50000,29.82
mid,142-50000,29.82
median 3,142-50000,29.82
median 3 random,142-50000,29.809999999999995
median 9,142-50000,29.82
median 9 random,142-50000,29.809999999999995
dual pivot,142-50000,29.82
insertion,143-50000,0.0
first,143-50000,29.410000000000004
random,143-50000,29.410000000000004
mid,143-50000,29.410000000000004
median 3,143-50000,29.410000000000004
median 3 random,143-50000,29.4
median 9,143-50000,29.410000000000004
median 9 random,143-50000,29.4
dual pivot,143-50000,29.419999999999998
insertion,144-50000,0.0
first,144-50000,29.28
random,144-50000,29.27
mid,144-50000,29.29
median 3,144-50000,29.28
median 3 random,144-50000,29.27
median 9,144-50000,29.28
median 9 random,144-50000,29.26
dual pivot,144-50000,29.29
insertion,145-50000,0.0
first,145-50000,29.600000000000005
random,145-50000,29.600000000000005
mid,145-50000,29.600000000000005
median 3,145-50000,29.600000000000005
median 3 random,145-50000,29.590000000000003
median 9,145-50000,29.600000000000005
median 9 random,145-50000,29.590000000000003
dual pivot,145-50000,29.610000000000003
insertion,146-50000,0.0
first,146-50000,29.49
random,146-50000,29.479999999999997
mid,146-50000,29.49
median 3,146-50000,29.499999999999993
median 3 random,146-50000,29.479999999999997
median 9,146-50000,29.479999999999997
median 9 random,146-50000,29.479999999999997
dual pivot,146-50000,29.499999999999993
insertion,147-50000,0.0
first,147-50000,29.509999999999998
random,147-50000,29.509999999999998
mid,147-50000,29.509999999999998
median 3,147-50000,29.509999999999998
median 3 random,147-50000,29.499999999999993
median 9,147-50000,29.509999999999998
median 9 random,147-50000,29.499999999999993
dual pivot,147-50000,29.519999999999992
insertion,148-50000,0.0
first,148-50000,29.43
random,148-50000,29.43
mid,148-50000,29.43
median 3,148-50000,29.43
median 3 random,148-50000,29.419999999999998
median 9,148-50000,29.43
median 9 random,148-50000,29.419999999999998
dual pivot,148-50000,29.43
insertion,149-50000,0.0
first,149-50000,29.23
random,149-50000,29.23
mid,149-50000,29.23
median 3,149-50000,29.23
median 3 random,149-50000,29.22
median 9,149-50000,29.23
median 9 random,149-50000,29.22
dual pivot,149-50000,29.24
insertion,150-50000,0.0
first,150-50000,29.49
random,150-50000,29.49
mid,150-50000,29.49
median 3,150-50000,29.49
median 3 random,150-50000,29.479999999999997
median 9,150-50000,29.49
median 9 random,150-50000,29.479999999999997
dual pivot,150-50000,29.499999999999993
insertion,151-50000,0.0
first,151-50000,29.340000000000003
random,151-50000,29.340000000000003
mid,151-50000,29.340000000000003
median 3,151-50000,29.35
median 3 random,151-50000,29.330000000000002
median 9,151-50000,29.330000000000002
median 9 random,151-50000,29.330000000000002
dual pivot,151-50000,29.35
insertion,152-50000,0.0
first,152-50000,29.660000000000004
random,152-50000,29.660000000000004
mid,152-50000,29.660000000000004
median 3,152-50000,29.660000000000004
median 3 random,152-50000,29.65
median 9,152-50000,29.660000000000004
median 9 random,152-50000,29.65
dual pivot,152-50000,29.669999999999998
insertion,153-50000,0.0
first,153-50000,29.25
random,153-50000,29.25
mid,153-50000,29.25
median 3,153-50000,29.259999999999998
median 3 random,153-50000,29.24
median 9,153-50000,29.25
median 9 random,153-50000,29.23
dual pivot,153-50000,29.259999999999998
insertion,154-50000,0.0
first,154-50000,29.24
random,154-50000,29.24
mid,154-50000,29.24
median 3,154-50000,29.24
median 3 random,154-50000,29.229999999999997
median 9,154-50000,29.24
median 9 random,154-50000,29.229999999999997
dual pivot,154-50000,29.249999999999993
insertion,155-50000,0.0
first,155-50000,29.65
random,155-50000,29.65
mid,155-50000,29.65
median 3,155-50000,29.65
median 3 random,155-50000,29.639999999999997
median 9,155-50000,29.65
median 9 random,155-50000,29.639999999999997
dual pivot,155-50000,29.659999999999997
insertion,156-50000,0.0
first,156-50000,29.77
random,156-50000,29.77
mid,156-50000,29.77
median 3,156-50000,29.77
median 3 random,156-50000,29.759999999999998
median 9,156-50000,29.77
median 9 random,156-50000,29.759999999999998
dual pivot,156-50000,29.779999999999994
insertion,157-50000,0.0
first,157-50000,29.43
random,157-50000,29.419999999999998
mid,157-50000,29.439999999999998
median 3,157-50000,29.43
median 3 random,157-50000,29.419999999999998
median 9,157-50000,29.43
median 9 random,157-50000,29.419999999999998
dual pivot,157-50000,29.43
insertion,158-50000,0.0
first,158-50000,29.68
random,158-50000,29.68
mid,158-50000,29.68
median 3,158-50000,29.68
median 3 random,158-50000,29.669999999999998
median 9,158-50000,29.68
median 9 random,158-50000,29.669999999999998
dual pivot,158-50000,29.689999999999998
insertion,159-50000,0.0
first,159-50000,29.52
random,159-50000,29.52
mid,159-50000,29.52
median 3,159-50000,29.52
median 3 random,159-50000,29.509999999999998
median 9,159-50000,29.52
median 9 random,159-50000,29.5
dual pivot,159-50000,29.529999999999994
insertion,160-50000,0.0
first,160-50000,29.49
random,160-50000,29.479999999999997
mid,160-50000,29.499999999999993
median 3,160-50000,29.49
median 3 random,160-50000,29.479999999999997
median 9,160-50000,29.49
median 9 random,160-50000,29.47
dual pivot,160-50000,29.499999999999993
insertion,161-50000,0.0
first,161-50000,29.55
random,161-50000,29.55
mid,161-50000,29.55
median 3,161-50000,29.55
median 3 random,161-50000,29.54
median 9,161-50000,29.55
median 9 random,161-50000,29.54
dual pivot,161-50000,29.559999999999995
insertion,162-50000,0.0
first,162-50000,29.659999999999997
random,162-50000,29.669999999999998
mid,162-50000,29.669999999999998
median 3,162-50000,29.669999999999998
median 3 random,162-50000,29.659999999999997
median 9,162-50000,29.669999999999998
median 9 random,162-50000,29.659999999999997
dual pivot,162-50000,29.679999999999996
insertion,163-50000,0.0
first,163-50000,29.24
random,163-50000,29.24
mid,163-50000,29.24
median 3,163-50000,29.249999999999993
median 3 random,163-50000,29.229999999999997
median 9,163-50000,29.24
median 9 random,163-50000,29.22
dual pivot,163-50000,29.249999999999993
insertion,164-50000,0.0
first,164-50000,29.310000000000002
random,164-50000,29.3
mid,164-50000,29.32
median 3,164-50000,29.310000000000002
median 3 random,164-50000,29.3
median 9,164-50000,29.310000000000002
median 9 random,164-50000,29.3
dual pivot,164-50000,29.310000000000002
insertion,165-50000,0.0
first,165-50000,29.55
random,165-50000,29.55
mid,165-50000,29.55
median 3,165-50000,29.55
median 3 random,165-50000,29.54
median 9,165-50000,29.55
median 9 random,165-50000,29.54
dual pivot,165-50000,29.559999999999995
insertion,166-50000,0.0
first,166-50000,29.560000000000002
random,166-50000,29.560000000000002
mid,166-50000,29.560000000000002
median 3,166-50000,29.560000000000002
median 3 random,166-50000,29.55
median 9,166-50000,29.560000000000002
median 9 random,166-50000,29.55
dual pivot,166-50000,29.560000000000002
insertion,167-50000,0.0
first,167-50000,29.43
random,167-50000,29.43
mid,167-50000,29.43
median 3,167-50000,29.43
median 3 random,167-50000,29.419999999999998
median 9,167-50000,29.43
median 9 random,167-50000,29.419999999999998
dual pivot,167-50000,29.439999999999998
insertion,168-50000,0.0
first,168-50000,29.25
random,168-50000,29.25
mid,168-50000,29.25
median 3,168-50000,29.25
median 3 random,168-50000,29.24
median 9,168-50000,29.25
median 9 random,168-50000,29.24
dual pivot,168-50000,29.259999999999998
insertion,169-50000,0.0
first,169-50000,29.540000000000003
random,169-50000,29.53
mid,169-50000,29.55
median 3,169-50000,29.540000000000003
median 3 random,169-50000,29.53
median 9,169-50000,29.540000000000003
median 9 random,169-50000,29.520000000000003
dual pivot,169-50000,29.55
insertion,170-50000,0.0
first,170-50000,29.46
random,170-50000,29.46
mid,170-50000,29.46
median 3,170-50000,29.46
median 3 random,170-50000,29.45
median 9,170-50000,29.46
median 9 random,170-50000,29.45
dual pivot,170-50000,29.46
insertion,171-50000,0.0
first,171-50000,29.47
random,171-50000,29.459999999999997
mid,171-50000,29.47
median 3,171-50000,29.479999999999997
median 3 random,171-50000,29.459999999999997
median 9,171-50000,29.459999999999997
median 9 random,171-50000,29.459999999999997
dual pivot,171-50000,29.479999999999997
insertion,172-50000,0.0
first,172-50000,29.65
random,172-50000,29.65
mid,172-50000,29.65
median 3,172-50000,29.65
median 3 random,172-50000,29.639999999999997
median 9,172-50000,29.65
median 9 random,172-50000,29.639999999999997
dual pivot,172-50000,29.659999999999997
insertion,173-50000,0.0
first,173-50000,29.5
random,173-50000,29.5
mid,173-50000,29.5
median 3,173-50000,29.5
median 3 random,173-50000,29.49
median 9,173-50000,29.5
median 9 random,173-50000,29.49
dual pivot,173-50000,29.509999999999998
insertion,174-50000,0.0
first,174-50000,29.440000000000005
random,174-50000,29.440000000000005
mid,174-50000,29.440000000000005
median 3,174-50000,29.440000000000005
median 3 random,174-50000,29.43
median 9,174-50000,29.440000000000005
median 9 random,174-50000,29.43
dual pivot,174-50000,29.45
insertion,175-50000,0.0
first,175-50000,29.660000000000004
random,175-50000,29.660000000000004
mid,175-50000,29.660000000000004
median 3,175-50000,29.660000000000004
median 3 random,175-50000,29.660000000000004
median 9,175-50000,29.65
median 9 random,175-50000,29.65
dual pivot,175-50000,29.669999999999998
insertion,176-50000,0.0
first,176-50000,29.3
random,176-50000,29.3
mid,176-50000,29.3
median 3,176-50000,29.3
median 3 random,176-50000,29.29
median 9,176-50000,29.3
median 9 random,176-50000,29.29
dual pivot,176-50000,29.309999999999995
insertion,177-50000,0.0
first,177-50000,29.55
random,177-50000,29.55
mid,177-50000,29.55
median 3,177-50000,29.55
median 3 random,177-50000,29.54
median 9,177-50000,29.55
median 9 random,177-50000,29.54
dual pivot,177-50000,29.55
insertion,178-50000,0.0
first,178-50000,29.55
random,178-50000,29.55
mid,178-50000,29.55
median 3,178-50000,29.55
median 3 random,178-50000,29.54
median 9,178-50000,29.55
median 9 random,178-50000,29.54
dual pivot,178-50000,29.559999999999995
insertion,179-50000,0.0
first,179-50000,29.47
random,179-50000,29.459999999999997
mid,179-50000,29.479999999999997
median 3,179-50000,29.47
median 3 random,179-50000,29.459999999999997
median 9,179-50000,29.47
median 9 random,179-50000,29.45
dual pivot,179-50000,29.479999999999997
insertion,180-50000,0.0
first,180-50000,29.95
random,180-50000,29.939999999999998
mid,180-50000,29.95
median 3,180-50000,29.959999999999997
median 3 random,180-50000,29.939999999999998
median 9,180-50000,29.939999999999998
median 9 random,180-50000,29.939999999999998
dual pivot,180-50000,29.959999999999997
insertion,181-50000,0.0
first,181-50000,29.640000000000004
random,181-50000,29.630000000000003
mid,181-50000,29.640000000000004
median 3,181-50000,29.65
median 3 random,181-50000,29.630000000000003
median 9,181-50000,29.630000000000003
median 9 random,181-50000,29.630000000000003
dual pivot,181-50000,29.65
insertion,182-50000,0.0
first,182-50000,29.77
random,182-50000,29.77
mid,182-50000,29.77
median 3,182-50000,29.77
median 3 random,182-50000,29.759999999999998
median 9,182-50000,29.77
median 9 random,182-50000,29.759999999999998
dual pivot,182-50000,29.779999999999994
insertion,183-50000,0.0
first,183-50000,29.27
random,183-50000,29.27
mid,183-50000,29.27
median 3,183-50000,29.27
median 3 random,183-50000,29.259999999999998
median 9,183-50000,29.27
median 9 random,183-50000,29.259999999999998
dual pivot,183-50000,29.279999999999994
insertion,184-50000,0.0
first,184-50000,29.05
random,184-50000,29.05
mid,184-50000,29.05
median 3,184-50000,29.05
median 3 random,184-50000,29.04
median 9,184-50000,29.05
median 9 random,184-50000,29.04
dual pivot,184-50000,29.059999999999995
insertion,185-50000,0.0
first,185-50000,29.47
random,185-50000,29.47
mid,185-50000,29.47
median 3,185-50000,29.47
median 3 random,185-50000,29.459999999999997
median 9,185-50000,29.47
median 9 random,185-50000,29.459999999999997
dual pivot,185-50000,29.479999999999997
insertion,186-50000,0.0
first,186-50000,29.620000000000005
random,186-50000,29.620000000000005
mid,186-50000,29.620000000000005
median 3,186-50000,29.620000000000005
median 3 random,186-50000,29.610000000000003
median 9,186-50000,29.620000000000005
median 9 random,186-50000,29.610000000000003
dual pivot,186-50000,29.630000000000003
insertion,187-50000,0.0
first,187-50000,29.57
random,187-50000,29.57
mid,187-50000,29.57
median 3,187-50000,29.57
median 3 random,187-50000,29.559999999999995
median 9,187-50000,29.57
median 9 random,187-50000,29.559999999999995
dual pivot,187-50000,29.579999999999995
insertion,188-50000,0.0
first,188-50000,29.660000000000004
random,188-50000,29.660000000000004
mid,188-50000,29.660000000000004
median 3,188-50000,29.660000000000004
median 3 random,188-50000,29.65
median 9,188-50000,29.660000000000004
median 9 random,188-50000,29.65
dual pivot,188-50000,29.669999999999998
insertion,189-50000,0.0
first,189-50000,29.2
random,189-50000,29.2
mid,189-50000,29.2
median 3,189-50000,29.2
median 3 random,189-50000,29.189999999999998
median 9,189-50000,29.2
median 9 random,189-50000,29.189999999999998
dual pivot,189-50000,29.2
insertion,190-50000,0.0
first,190-50000,29.410000000000004
random,190-50000,29.410000000000004
mid,190-50000,29.410000000000004
median 3,190-50000,29.410000000000004
median 3 random,190-50000,29.4
median 9,190-50000,29.410000000000004
median 9 random,190-50000,29.4
dual pivot,190-50000,29.419999999999998
insertion,191-50000,0.0
first,191-50000,29.73
random,191-50000,29.73
mid,191-50000,29.73
median 3,191-50000,29.73
median 3 random,191-50000,29.72
median 9,191-50000,29.73
median 9 random,191-50000,29.72
dual pivot,191-50000,29.74
insertion,192-50000,0.0
first,192-50000,29.68
random,192-50000,29.68
mid,192-50000,29.68
median 3,192-50000,29.68
median 3 random,192-50000,29.669999999999998
median 9,192-50000,29.68
median 9 random,192-50000,29.669999999999998
dual pivot,192-50000,29.68
insertion,193-50000,0.0
first,193-50000,29.4
random,193-50000,29.389999999999997
mid,193-50000,29.409999999999997
median 3,193-50000,29.4
median 3 random,193-50000,29.389999999999997
median 9,193-50000,29.4
median 9 random,193-50000,29.389999999999997
dual pivot,193-50000,29.409999999999997
insertion,194-50000,0.0
first,194-50000,29.140000000000004
random,194-50000,29.130000000000003
mid,194-50000,29.15
median 3,194-50000,29.140000000000004
median 3 random,194-50000,29.130000000000003
median 9,194-50000,29.140000000000004
median 9 random,194-50000,29.130000000000003
dual pivot,194-50000,29.15
insertion,195-50000,0.0
first,195-50000,29.080000000000002
random,195-50000,29.080000000000002
mid,195-50000,29.080000000000002
median 3,195-50000,29.080000000000002
median 3 random,195-50000,29.080000000000002
median 9,195-50000,29.07
median 9 random,195-50000,29.07
dual pivot,195-50000,29.089999999999996
insertion,196-50000,0.0
first,196-50000,29.49
random,196-50000,29.479999999999997
